Stock_id,Company_id,Stock_Price,Trading_Volume,Moving_Average,Market_Cap,RSI,Record_Time
14,1,4.992499947547913,3438800,4.851428508758545,4.967610836029053,70.58820641990823,2023-01-23
15,1,4.96999990940094,4061100,4.851428508758545,4.969606876373291,69.56521438665962,2023-01-24
16,1,4.897500038146973,3277000,4.851428508758545,4.909732341766357,65.75342555233092,2023-01-25
17,1,4.924999833106995,4023400,4.876428501946585,4.939669609069824,76.11941148295733,2023-01-26
18,1,4.894999980926514,1837200,4.893571376800537,4.889774322509766,68.18185430587977,2023-01-27
19,1,4.934999942779541,3807500,4.907142809459141,4.919711112976074,65.57379612135443,2023-01-30
20,1,4.887499928474426,3084300,4.918571369988578,4.879794597625732,62.50000000000001,2023-01-31
21,1,4.899999976158142,2860800,4.927857092448643,4.909732341766357,60.65575308263671,2023-02-01
22,1,5.037500023841858,3480600,4.945714235305786,5.0793776512146,67.12329840879994,2023-02-02
23,1,4.985000014305115,2203300,4.9599999359675815,4.979586124420166,62.820504982950006,2023-02-03
24,1,4.884999990463257,1936700,4.957857097898211,4.849857807159424,48.14816341043579,2023-02-06
25,1,4.837499976158142,1747800,4.949999979564121,4.849857807159424,42.46577221539989,2023-02-07
26,1,4.919999957084656,1419600,4.941428559167044,4.889774322509766,41.66666666666667,2023-02-08
27,1,4.922499895095825,976200,4.933571406773159,4.879794597625732,42.25350693798494,2023-02-09
28,1,4.884999990463257,1383700,4.927142858505249,4.889774322509766,43.661990749353414,2023-02-10
29,1,4.862500071525574,1552300,4.920000008174351,4.869815826416016,43.05556015468073,2023-02-13
30,1,4.879999995231628,1479400,4.917142868041992,4.869815826416016,46.96969915903245,2023-02-14
31,1,4.9100000858306885,1434700,4.916428600038801,4.929690361022949,49.27538034670896,2023-02-15
32,1,4.924999952316284,1665300,4.9178571701049805,4.909732341766357,51.51514932581761,2023-02-16
33,1,4.862499952316284,2374700,4.912142889840262,4.839878082275391,44.28572596334625,2023-02-17
34,1,4.792500019073486,2333300,4.905000039509365,4.780003547668457,43.05556935291278,2023-02-21
35,1,4.747500061988831,2282600,4.89285717691694,4.740087032318115,38.3561670679499,2023-02-22
36,1,4.754999995231628,1246600,4.87000002179827,4.760045051574707,22.413797355857568,2023-02-23
37,1,4.702499866485596,1391100,4.849285738808768,4.690191268920898,23.636376246928734,2023-02-24
38,1,4.680000066757202,1974600,4.835714306150164,4.660254001617432,28.888895953138586,2023-02-27
39,1,4.6600000858306885,2399900,4.8221428734915595,4.660254001617432,28.888895953138586,2023-02-28
40,1,4.699999928474426,1500300,4.8064285687037875,4.670232772827148,23.809496777943792,2023-03-01
41,1,4.694999933242798,1977200,4.795714276177542,4.73010778427124,34.042535922594084,2023-03-02
42,1,4.7799999713897705,930400,4.789285693849836,4.799961566925049,41.50941528938631,2023-03-03
43,1,4.845000147819519,1130400,4.787857123783657,4.849857807159424,48.21428723481252,2023-03-06
44,1,4.820000052452087,1369800,4.780714273452759,4.77002477645874,42.187505820767306,2023-03-07
45,1,4.802500128746033,1191500,4.772142853055682,4.809941291809082,40.32258808799031,2023-03-08
46,1,4.75,1451900,4.758571420397077,4.720129013061523,36.23188105332628,2023-03-09
47,1,4.725000023841858,1394100,4.747142859867641,4.680212497711182,37.87879663612982,2023-03-10
48,1,4.659999966621399,2307500,4.738571439470563,4.660254001617432,40.32258808799031,2023-03-13
